Id,SalePrice
1461,119518.42
1462,154111.55
1463,198497.75
1464,217028.08
1465,177282.31
1466,193167.67
1467,194870.58
1468,187359.78
1469,195694.95
1470,123944.2
1471,195990.9
1472,102883.18
1473,105541.98
1474,150163.8
1475,92858.81
1476,306215.3
1477,246957.62
1478,281653.5
1479,270253.0
1480,401542.88
1481,299020.2
1482,210976.1
1483,192368.39
1484,176397.23
1485,202183.2
1486,211453.5
1487,291047.62
1488,244314.66
1489,197281.11
1490,236762.95
1491,210099.25
1492,83315.53
1493,196466.67
1494,275601.06
1495,270775.8
1496,218130.58
1497,172133.55
1498,162766.25
1499,165095.2
1500,170061.39
1501,206695.33
1502,158452.38
1503,267567.56
1504,245208.83
1505,237897.53
1506,206179.14
1507,254271.84
1508,205506.03
1509,163722.1
1510,171989.78
1511,147644.14
1512,192498.1
1513,151113.64
1514,168666.14
1515,211264.84
1516,163271.16
1517,166211.52
1518,135731.66
1519,238119.23
1520,128127.67
1521,130008.85
1522,202597.72
1523,95304.06
1524,96378.35
1525,109140.81
1526,101653.81
1527,111821.516
1528,134592.28
1529,140246.0
1530,211272.66
1531,143143.25
1532,94863.664
1533,137789.88
1534,112937.1
1535,155629.45
1536,102653.984
1537,84686.17
1538,153647.73
1539,189039.16
1540,110216.97
1541,143831.28
1542,132997.88
1543,169799.64
1544,73951.35
1545,94488.53
1546,141794.33
1547,136145.03
1548,121076.49
1549,122127.195
1550,137294.75
1551,108237.95
1552,142270.77
1553,149076.05
1554,98662.625
1555,187033.03
1556,75865.76
1557,88869.14
1558,83467.305
1559,80416.336
1560,119148.414
1561,136118.88
1562,127435.484
1563,117705.81
1564,170571.89
1565,162751.58
1566,231008.38
1567,82731.945
1568,246978.6
1569,146036.27
1570,144937.05
1571,115505.234
1572,146683.25
1573,220931.1
1574,143094.75
1575,232409.14
1576,260855.53
1577,193962.44
1578,145342.81
1579,147800.36
1580,205241.98
1581,158287.62
1582,130051.62
1583,298922.28
1584,239054.47
1585,155376.6
1586,62307.188
1587,89850.766
1588,144933.62
1589,108403.36
1590,132110.03
1591,83039.13
1592,140629.53
1593,123547.75
1594,107291.0
1595,120167.66
1596,212780.4
1597,185963.06
1598,199495.3
1599,165964.36
1600,171789.92
1601,46762.797
1602,111423.49
1603,56805.223
1604,242129.11
1605,249103.6
1606,173529.69
1607,183601.14
1608,236400.66
1609,189469.58
1610,172045.88
1611,156955.78
1612,193837.5
1613,203702.7
1614,124428.945
1615,83299.74
1616,71331.94
1617,88323.586
1618,115457.4
1619,148574.86
1620,199895.12
1621,142841.33
1622,146898.42
1623,247051.36
1624,239793.88
1625,111119.76
1626,207924.64
1627,209872.12
1628,267334.0
1629,184330.69
1630,281570.8
1631,204762.48
1632,216429.78
1633,186103.95
1634,209693.36
1635,195638.19
1636,175707.33
1637,217808.23
1638,218167.39
1639,207977.5
1640,244043.73
1641,194343.02
1642,230925.67
1643,222333.0
1644,228656.0
1645,224160.38
1646,176598.2
1647,168429.8
1648,138725.89
1649,145091.1
1650,136809.77
1651,134161.88
1652,108169.8
1653,103920.48
1654,152695.12
1655,123130.87
1656,145060.38
1657,152986.17
1658,153228.58
1659,105989.266
1660,165702.95
1661,374056.53
1662,310471.3
1663,316538.4
1664,378166.7
1665,285908.25
1666,303253.12
1667,314075.03
1668,296053.47
1669,266293.06
1670,297369.4
1671,276590.88
1672,358007.97
1673,288140.3
1674,258931.45
1675,208518.4
1676,206204.12
1677,226877.94
1678,373831.88
1679,328946.34
1680,273170.97
1681,236014.12
1682,299292.5
1683,204505.55
1684,201059.19
1685,195367.5
1686,183722.97
1687,184329.28
1688,216628.44
1689,214876.03
1690,217599.98
1691,208423.6
1692,255640.16
1693,173945.52
1694,199822.03
1695,176047.5
1696,268079.12
1697,180704.36
1698,318255.47
1699,288507.78
1700,257465.6
1701,268789.62
1702,254252.53
1703,262204.2
1704,271949.28
1705,244621.14
1706,339067.03
1707,217709.61
