Id,SalePrice
1461,119479.69
1462,154092.44
1463,198537.55
1464,217060.77
1465,177134.44
1466,193120.7
1467,194848.02
1468,187336.53
1469,195549.45
1470,123883.02
1471,196012.69
1472,102536.42
1473,105339.64
1474,150022.8
1475,92885.35
1476,306174.8
1477,247038.45
1478,281632.94
1479,270680.2
1480,401495.16
1481,299016.47
1482,211050.03
1483,192535.62
1484,176348.23
1485,202092.47
1486,211456.36
1487,290944.94
1488,244298.55
1489,197414.66
1490,236992.58
1491,210129.72
1492,83370.12
1493,196309.92
1494,275327.12
1495,270533.84
1496,218309.36
1497,172269.73
1498,163027.19
1499,165153.08
1500,170053.6
1501,206526.33
1502,158593.58
1503,267681.9
1504,245177.44
1505,237931.53
1506,205997.78
1507,254235.36
1508,205523.11
1509,163637.86
1510,171868.33
1511,147778.86
1512,192353.9
1513,150908.11
1514,168782.03
1515,211164.88
1516,163126.45
1517,165997.75
1518,135708.5
1519,238117.89
1520,128126.95
1521,130033.65
1522,202142.31
1523,95304.5
1524,96508.336
1525,109241.57
1526,101557.83
1527,111780.625
1528,134486.5
1529,140167.5
1530,211222.69
1531,142459.22
1532,94652.87
1533,137702.75
1534,112849.82
1535,155858.98
1536,102614.234
1537,84631.195
1538,153617.86
1539,188942.17
1540,110302.11
1541,143927.58
1542,132995.61
1543,169801.17
1544,73360.984
1545,94172.31
1546,141524.66
1547,135768.8
1548,120665.89
1549,121856.49
1550,136923.52
1551,108216.47
1552,141973.3
1553,149045.34
1554,98637.05
1555,187057.56
1556,75627.48
1557,89180.23
1558,83678.18
1559,80585.484
1560,118847.09
1561,136333.52
1562,127321.02
1563,117683.266
1564,170331.7
1565,162647.9
1566,231212.17
1567,82726.16
1568,247151.31
1569,145976.6
1570,144741.42
1571,115638.55
1572,146673.1
1573,221073.05
1574,142971.86
1575,232918.86
1576,260875.19
1577,194049.31
1578,145219.05
1579,148003.08
1580,205294.47
1581,158390.0
1582,129865.484
1583,299154.28
1584,238966.2
1585,155447.92
1586,62672.22
1587,89859.22
1588,145049.06
1589,108114.98
1590,131994.4
1591,83221.33
1592,140490.8
1593,123289.82
1594,107389.46
1595,120314.375
1596,212559.48
1597,186010.17
1598,199509.88
1599,166038.22
1600,171830.34
1601,46622.355
1602,111009.12
1603,56580.7
1604,242775.75
1605,249094.95
1606,173582.6
1607,183682.73
1608,236305.4
1609,189530.66
1610,171991.81
1611,156869.94
1612,193982.52
1613,203690.45
1614,124737.73
1615,83520.164
1616,71698.13
1617,88523.77
1618,115769.69
1619,148477.0
1620,199749.12
1621,142861.0
1622,146948.11
1623,247178.31
1624,239815.58
1625,111335.38
1626,207687.72
1627,210025.45
1628,267401.7
1629,184304.12
1630,281997.28
1631,204883.86
1632,216635.62
1633,186033.38
1634,209628.8
1635,195540.39
1636,175735.72
1637,217424.64
1638,217920.56
1639,208023.1
1640,244033.77
1641,194453.83
1642,231052.55
1643,222290.86
1644,228830.12
1645,223728.17
1646,176434.08
1647,168457.52
1648,138511.84
1649,144916.8
1650,136721.7
1651,134125.95
1652,107900.44
1653,103544.79
1654,152610.36
1655,123119.57
1656,144957.0
1657,152943.97
1658,153118.72
1659,106159.54
1660,165780.8
1661,373696.72
1662,310611.8
1663,316524.97
1664,378091.3
1665,285923.0
1666,303536.94
1667,314132.03
1668,296004.12
1669,266384.53
1670,297470.78
1671,276778.12
1672,358084.62
1673,288028.72
1674,258903.02
1675,208685.25
1676,206187.86
1677,226970.8
1678,374223.44
1679,329101.78
1680,273197.5
1681,236076.62
1682,299561.22
1683,204623.94
1684,201100.89
1685,195366.52
1686,183666.05
1687,184366.05
1688,216627.25
1689,214836.69
1690,217597.12
1691,208390.5
1692,255645.72
1693,173997.16
1694,199787.4
1695,176003.03
1696,267982.9
1697,180642.2
1698,317971.84
1699,288177.12
1700,257268.53
1701,268545.0
1702,254106.39
1703,262031.27
1704,271883.12
1705,244711.86
1706,339140.75
1707,217907.42
1708,216187.34
1709,270716.03
1710,230099.5
1711,266509.1
1712,259283.75
1713,266658.9
1714,223222.08
1715,205793.67
1716,196271.33
1717,192937.14
1718,138651.9
1719,215518.42
1720,229148.62
1721,187850.17
1722,132971.45
1723,180083.56
1724,217272.88
1725,234551.81
1726,191660.78
1727,159841.03
1728,187992.14
1729,171983.97
1730,155413.66
1731,118163.59
1732,149422.42
1733,110050.82
1734,117537.26
1735,128195.27
1736,100298.42
1737,289439.1
1738,239769.66
1739,256582.17
1740,237092.73
1741,209663.73
1742,182300.2
1743,186450.55
1744,281382.06
1745,209013.66
1746,193900.27
1747,221288.97
1748,233752.31
1749,167766.05
1750,138586.12
1751,256346.02
1752,104346.79
1753,165066.12
1754,214578.97
1755,179299.58
1756,143598.98
1757,106775.664
1758,167501.69
1759,179621.97
1760,188275.62
1761,188487.84
1762,177376.75
1763,176726.23
1764,108136.52
1765,163120.44
1766,201094.28
1767,239431.3
1768,143168.02
1769,172883.64
1770,157722.45
1771,111828.01
1772,126627.07
1773,138997.03
1774,172832.98
1775,126638.61
1776,120381.74
1777,96362.23
1778,132081.4
1779,119698.164
1780,170573.16
1781,117020.18
1782,84155.39
1783,156993.14
1784,97873.484
1785,119057.14
1786,157093.44
1787,167810.39
1788,57172.824
1789,103500.0
1790,85390.234
1791,227584.06
1792,161876.6
1793,140169.8
1794,159815.67
1795,122859.195
1796,114055.25
1797,137183.92
1798,110821.336
1799,95192.195
1800,110618.75
1801,138151.98
1802,150816.5
1803,166376.75
1804,141828.36
1805,137008.61
1806,114664.26
1807,135802.42
1808,131424.19
1809,118917.836
1810,142107.14
1811,72497.11
1812,87097.62
1813,110859.61
1814,81179.055
1815,43661.16
1816,81175.67
1817,127224.37
1818,148344.14
1819,126646.46
1820,64152.473
1821,95420.875
1822,152458.73
1823,35952.55
1824,132191.67
1825,139736.75
1826,94799.15
1827,96426.92
1828,134101.83
1829,157329.92
1830,139871.94
1831,140133.77
1832,97707.67
1833,131004.66
1834,111500.5
1835,140772.86
1836,106358.18
1837,78804.83
1838,101365.37
1839,84684.88
1840,155851.48
1841,126092.766
1842,94535.15
1843,160530.11
1844,129996.47
1845,158067.47
1846,149126.03
1847,178990.2
1848,35268.973
1849,114004.516
1850,111576.94
1851,135338.62
1852,130962.805
1853,136275.72
1854,164562.7
1855,151127.4
1856,241385.69
1857,140818.34
1858,135796.39
1859,109506.22
1860,165452.25
1861,110078.69
1862,312420.03
1863,307891.5
1864,307908.16
1865,295161.03
1866,299078.2
1867,244880.31
1868,289871.34
1869,220119.95
1870,235140.06
1871,252701.23
1872,200059.14
1873,244833.97
1874,155819.77
1875,206969.62
1876,221289.73
1877,218050.14
1878,225708.48
1879,128819.82
1880,136591.8
1881,261016.45
1882,254063.03
1883,200531.67
1884,210275.55
1885,235708.5
1886,268392.34
1887,230426.11
1888,268909.88
1889,196609.31
1890,140961.1
1891,137397.28
1892,86545.72
1893,119762.68
1894,131450.45
1895,142991.95
1896,119073.62
1897,124889.66
1898,114836.336
1899,141711.97
1900,130185.19
1901,157311.58
1902,146216.86
1903,194971.11
1904,129840.18
1905,196107.52
1906,151915.45
1907,213943.17
1908,116483.46
1909,147888.6
1910,129396.08
1911,219201.83
1912,271877.12
1913,197114.03
1914,51231.2
1915,253033.66
1916,43405.625
1917,242831.53
1918,142749.05
1919,186633.38
1920,180101.06
1921,323442.34
1922,277375.8
1923,216609.34
1924,259242.34
1925,220462.77
1926,313187.88
1927,131687.27
1928,179893.0
1929,107031.266
1930,123765.77
1931,153680.94
1932,149103.56
1933,180396.23
1934,196539.4
1935,195532.58
1936,197399.86
1937,201444.38
1938,189676.27
1939,217847.3
1940,180174.34
1941,192390.5
1942,193743.3
1943,194847.6
1944,299022.2
1945,296877.94
1946,157273.94
1947,249985.02
1948,188452.11
1949,231196.22
1950,195609.56
1951,255007.86
1952,219731.39
1953,204200.38
1954,202642.84
1955,137792.83
1956,289442.3
1957,171127.67
1958,288303.97
1959,154278.83
1960,101317.26
1961,124311.88
1962,95540.945
1963,115646.19
1964,117586.89
1965,138213.42
1966,127140.0
1967,275982.84
1968,348132.12
1969,316949.53
1970,345201.5
1971,367075.47
1972,321904.6
1973,264533.0
1974,298344.2
1975,370093.28
1976,275431.47
1977,332645.06
1978,312145.53
1979,285752.47
1980,212917.03
1981,297935.62
1982,219888.05
1983,205772.02
1984,180322.56
1985,237211.23
1986,230567.38
1987,190851.55
1988,203940.88
1989,211555.73
1990,230793.19
1991,229049.77
1992,236644.39
1993,194575.22
1994,228250.84
1995,203532.53
1996,276001.25
1997,282832.78
1998,295511.62
1999,273463.75
2000,285089.66
2001,275223.97
2002,247837.2
2003,262008.73
2004,279296.16
2005,225936.52
2006,217772.12
2007,259691.27
2008,220558.56
2009,206873.62
2010,210224.22
2011,148721.69
2012,186822.08
2013,185276.66
2014,197344.75
2015,201114.77
2016,207176.8
2017,199423.98
2018,124086.38
2019,144506.03
2020,95692.164
2021,92345.836
2022,202612.34
2023,145059.3
2024,283720.72
2025,318808.2
2026,172576.69
2027,169688.86
2028,159571.23
2029,173173.61
2030,243939.47
2031,225514.27
2032,223942.83
2033,232074.58
2034,173210.45
2035,234088.45
2036,210609.25
2037,209856.22
2038,244065.55
2039,187244.02
2040,299097.66
2041,253990.45
2042,218916.19
2043,177402.52
2044,196647.48
2045,198129.19
2046,144030.45
2047,146387.55
2048,149450.4
2049,165519.5
2050,163452.06
2051,90670.516
2052,134596.1
2053,151936.58
2054,64618.645
2055,157078.3
2056,154703.9
2057,112063.93
2058,238428.2
2059,153418.8
2060,184542.1
2061,190581.36
2062,123055.875
2063,100209.17
2064,145241.58
2065,109109.62
2066,189682.6
2067,145269.55
2068,151634.73
2069,63021.387
2070,90913.45
2071,108672.28
2072,168668.34
2073,144974.23
2074,187829.22
2075,152799.88
2076,119665.28
2077,152109.72
2078,113903.13
2079,138844.2
2080,101720.6
2081,107669.36
2082,139834.31
2083,136942.22
2084,91437.95
2085,111322.234
2086,149237.86
2087,126764.41
2088,102129.3
2089,70937.23
2090,121320.2
2091,98864.74
2092,146233.69
2093,107300.25
2094,111204.85
2095,134431.0
2096,67857.305
2097,94935.21
2098,146056.6
2099,44286.586
2100,103760.26
2101,122729.69
2102,119203.96
2103,92854.68
2104,120212.266
2105,128756.49
2106,56875.055
2107,216655.2
2108,117024.086
2109,108864.086
2110,127265.66
2111,135079.44
2112,135988.98
2113,108209.06
2114,109344.15
2115,147513.98
2116,116267.23
2117,155625.27
2118,103894.4
2119,92030.91
2120,111567.19
2121,86148.77
2122,116756.32
2123,76112.75
2124,154600.67
2125,151220.64
2126,175367.64
2127,159221.1
2128,115196.36
2129,81917.89
2130,131195.88
2131,166238.66
2132,116294.88
2133,134200.9
2134,131668.48
2135,103178.35
2136,46842.605
2137,118034.84
2138,137332.14
2139,162591.89
2140,142126.06
2141,142615.97
2142,129493.11
2143,140992.42
2144,99694.77
2145,147934.73
2146,156765.56
2147,181244.28
2148,143161.22
2149,145771.52
2150,224949.94
2151,103257.9
2152,160090.78
2153,182290.38
2154,90414.54
2155,149338.78
2156,251717.95
2157,253065.1
2158,236704.25
2159,214823.39
2160,199729.97
2161,251570.69
2162,345641.75
2163,321187.78
2164,243495.89
2165,183266.62
2166,165877.31
2167,228646.55
2168,207859.55
2169,200231.38
2170,216822.23
2171,156689.36
2172,154701.08
2173,168065.88
2174,238913.61
2175,273820.1
2176,275811.34
2177,238389.73
2178,227284.31
2179,151545.12
2180,225219.52
2181,201058.3
2182,229332.22
2183,201262.8
2184,127603.14
2185,128517.66
2186,157277.4
2187,165211.19
2188,158233.27
2189,303630.8
2190,48855.598
2191,51466.996
2192,70650.664
2193,100833.555
2194,99969.34
2195,95968.695
2196,91651.04
2197,114694.414
2198,146936.47
2199,183540.2
2200,139416.0
2201,146724.72
2202,164691.47
2203,157071.48
2204,161230.77
2205,103680.4
2206,137085.66
2207,188326.11
2208,239179.4
2209,212986.36
2210,122468.516
2211,105964.06
2212,110281.09
2213,91698.195
2214,144204.72
2215,98057.76
2216,148572.0
2217,42420.57
2218,60535.152
2219,60057.27
2220,56781.55
2221,255549.1
2222,242366.66
2223,281289.84
2224,235309.53
2225,135957.72
2226,217790.31
2227,210940.83
2228,258500.06
2229,249100.58
2230,165670.69
2231,220207.33
2232,205810.47
2233,201871.92
2234,249904.38
2235,226014.45
2236,262378.47
2237,317865.03
2238,218626.25
2239,113579.164
2240,170380.66
2241,173786.39
2242,136357.36
2243,134740.39
2244,107426.555
2245,98109.42
2246,132739.89
2247,118104.914
2248,118445.07
2249,123290.87
2250,132035.58
2251,115292.805
2252,199642.5
2253,169612.38
2254,187975.12
2255,215574.53
2256,178762.2
2257,229356.22
2258,171875.44
2259,199030.83
2260,167451.31
2261,184795.47
2262,183486.58
2263,312037.94
2264,387005.4
2265,204458.22
2266,249179.77
2267,319712.16
2268,316827.28
2269,164161.28
2270,205786.56
2271,223078.33
2272,226429.8
2273,178277.86
2274,210782.55
2275,188051.56
2276,182269.88
2277,202474.92
2278,166243.25
2279,120829.305
2280,102431.66
2281,182341.1
2282,191987.11
2283,114303.44
2284,120446.83
2285,122918.25
2286,125296.695
2287,301836.1
2288,269969.0
2289,315282.16
2290,351011.28
2291,293778.3
2292,345083.97
2293,359118.03
2294,323948.25
2295,369940.25
2296,280880.0
2297,296339.84
2298,301895.2
2299,327933.16
2300,302903.9
2301,281200.1
2302,252779.42
2303,241003.03
2304,241938.88
2305,205066.31
2306,201916.55
2307,214632.36
2308,217916.38
2309,252226.34
2310,211188.02
2311,217013.64
2312,196388.27
2313,194891.38
2314,182377.64
2315,199095.69
2316,212917.67
2317,202554.0
2318,195601.14
2319,195275.4
2320,189934.62
2321,242608.8
2322,199118.7
2323,186389.16
2324,204479.7
2325,223428.23
2326,194433.8
2327,216941.2
2328,231887.72
2329,207871.98
2330,210230.94
2331,322662.38
2332,321189.9
2333,289767.88
2334,255684.11
2335,266926.53
2336,293338.34
2337,207259.8
2338,267509.25
2339,231987.19
2340,326401.03
2341,250444.36
2342,236377.42
2343,241802.61
2344,225513.98
2345,233990.2
2346,213369.92
2347,207956.6
2348,233287.6
2349,194505.88
2350,286658.4
2351,242330.58
2352,251112.02
2353,271393.06
2354,145473.95
2355,146674.31
2356,172008.88
2357,207574.94
2358,199322.84
2359,142882.34
2360,115455.74
2361,161090.73
2362,255719.58
2363,138296.7
2364,175788.14
2365,217706.58
2366,192670.48
2367,205954.39
2368,215274.27
2369,207687.75
2370,184524.27
2371,165286.0
2372,202913.88
2373,264433.03
2374,289067.7
2375,205079.86
2376,281099.66
2377,282199.4
2378,161544.95
2379,232899.83
2380,145007.12
2381,197885.53
2382,216697.75
2383,216826.1
2384,250538.56
2385,175639.56
2386,135738.33
2387,133977.25
2388,99110.305
2389,126125.664
2390,146521.2
2391,151097.22
2392,105546.87
2393,170674.31
2394,144431.17
2395,217899.83
2396,141795.03
2397,217680.38
2398,140293.25
2399,48551.613
2400,50308.574
2401,106276.74
2402,138651.52
2403,155353.44
2404,155970.39
2405,174942.61
2406,141623.28
2407,125321.56
2408,157174.33
2409,125080.5
2410,194208.05
2411,108506.19
2412,158921.84
2413,126097.984
2414,142287.7
2415,147745.2
2416,116120.9
2417,107612.86
2418,125921.1
2419,136042.47
2420,129369.48
2421,149717.2
2422,118115.37
2423,126860.83
2424,168429.02
2425,262507.9
2426,151710.83
2427,122336.94
2428,197398.7
2429,100006.97
2430,130483.86
2431,127476.37
2432,141360.88
2433,138761.12
2434,138090.52
2435,161064.67
2436,94533.125
2437,95383.44
2438,122808.055
2439,115193.7
2440,120523.7
2441,96029.97
2442,99139.98
2443,133984.67
2444,151752.36
2445,66782.82
2446,135690.56
2447,192631.64
2448,130277.805
2449,100558.07
2450,161953.39
2451,142050.28
2452,186973.02
2453,76639.23
2454,123884.42
2455,132030.42
2456,115528.37
2457,113917.21
2458,119246.1
2459,86879.09
2460,158611.19
2461,114079.5
2462,128544.0
2463,113818.63
2464,177439.83
2465,129358.49
2466,115836.2
2467,159106.72
2468,80726.125
2469,71173.15
2470,215337.94
2471,199574.67
2472,171424.84
2473,110688.414
2474,86480.22
2475,218676.52
2476,95613.62
2477,117303.37
2478,166513.34
2479,112764.36
2480,145447.19
2481,127999.67
2482,129546.8
2483,102528.664
2484,134841.22
2485,120174.67
2486,153892.48
2487,244643.4
2488,156120.52
2489,159821.17
2490,153456.08
2491,77945.516
2492,194292.36
2493,169556.75
2494,160181.03
2495,85907.76
2496,247450.31
2497,148303.95
2498,102436.68
2499,85321.125
2500,122626.89
2501,131551.94
2502,153444.66
2503,91556.484
2504,198165.3
2505,228884.5
2506,265923.0
2507,280437.1
2508,264774.97
2509,235586.8
2510,233085.97
2511,191144.31
2512,218297.06
2513,231193.69
2514,226827.97
2515,157658.8
2516,191037.61
2517,154644.56
2518,169779.6
2519,226749.12
2520,222349.64
2521,198735.61
2522,238675.72
2523,124889.93
2524,153597.44
2525,152707.17
2526,142729.88
2527,110133.734
2528,123070.52
2529,146902.5
2530,137646.5
2531,253464.73
2532,235330.88
2533,219879.36
2534,232675.11
2535,277203.2
2536,247519.2
2537,228420.25
2538,196641.2
2539,199832.44
2540,199353.2
2541,202415.6
2542,179943.16
2543,135211.52
2544,113247.09
2545,148681.86
2546,136946.0
2547,155574.11
2548,153077.08
2549,184616.38
2550,578318.0
2551,146048.02
2552,122981.77
2553,52840.49
2554,88098.625
2555,106495.24
2556,88808.19
2557,120427.22
2558,181326.61
2559,118753.76
2560,155940.52
2561,126108.44
2562,128576.76
2563,122504.26
2564,188509.1
2565,149692.05
2566,161865.52
2567,127423.55
2568,199758.7
2569,201987.67
2570,121432.3
2571,202531.14
2572,142963.08
2573,232461.98
2574,235583.62
2575,124029.44
2576,128459.625
2577,150431.12
2578,66908.54
2579,42885.285
2580,102960.82
2581,163044.97
2582,116405.25
2583,254886.72
2584,166703.95
2585,225339.52
2586,220262.17
2587,209660.42
2588,138175.5
2589,151427.84
2590,225719.33
2591,262412.34
2592,217932.73
2593,270400.34
2594,173516.67
2595,200638.02
2596,294862.72
2597,213763.95
2598,278918.6
2599,293217.25
2600,222227.88
2601,139096.66
2602,82805.8
2603,98584.4
2604,84587.79
2605,84567.42
2606,158009.78
2607,242833.92
2608,231954.39
2609,182719.53
2610,89749.26
2611,152013.8
2612,171128.12
2613,129893.234
2614,121647.48
2615,156708.67
2616,164595.81
2617,206500.42
2618,234035.14
2619,223831.53
2620,211655.67
2621,189480.17
2622,203144.1
2623,237495.0
2624,292966.78
2625,264079.53
2626,186984.11
2627,160657.27
2628,340524.0
2629,357827.38
2630,298395.16
2631,355857.12
2632,331853.97
2633,259790.42
2634,342428.12
2635,164908.11
2636,208388.23
2637,187601.22
2638,256246.11
2639,198392.86
2640,168462.88
2641,108190.695
2642,191605.9
2643,124679.28
2644,136175.55
2645,107834.766
2646,98916.58
2647,120623.695
2648,142796.55
2649,145896.44
2650,114792.74
2651,145869.67
2652,323873.3
2653,253650.48
2654,259157.72
2655,334163.1
2656,302384.4
2657,295335.03
2658,275611.34
2659,280001.1
2660,307278.94
2661,302688.1
2662,313567.38
2663,280096.53
2664,245017.72
2665,291600.44
2666,262507.94
2667,195663.61
2668,196347.77
2669,198505.12
2670,272082.12
2671,203643.12
2672,206473.16
2673,208454.14
2674,217753.62
2675,176335.42
2676,209612.67
2677,210514.47
2678,256547.45
2679,267688.3
2680,268855.34
2681,331383.75
2682,296683.62
2683,391980.25
2684,292834.06
2685,293413.94
2686,254625.16
2687,280843.7
2688,219741.27
2689,200842.64
2690,346004.75
2691,196325.97
2692,139820.55
2693,216796.28
2694,139728.25
2695,213423.78
2696,200823.95
2697,207454.55
2698,211661.34
2699,177118.05
2700,158611.45
2701,167340.31
2702,133399.17
2703,130113.195
2704,151836.16
2705,105224.53
2706,106322.336
2707,137494.66
2708,119464.76
2709,93130.35
2710,124357.4
2711,298878.78
2712,341181.78
2713,180666.08
2714,157775.3
2715,178736.38
2716,158202.33
2717,215833.77
2718,228184.0
2719,165147.48
2720,190043.25
2721,140318.44
2722,174785.22
2723,162520.62
2724,123283.77
2725,133675.02
2726,145102.95
2727,182302.9
2728,180546.53
2729,149524.33
2730,140220.8
2731,117199.92
2732,118849.055
2733,173095.61
2734,150962.72
2735,132109.75
2736,149384.05
2737,103756.14
2738,143386.3
2739,171153.36
2740,144950.27
2741,141290.95
2742,181097.27
2743,158314.25
2744,170342.61
2745,148495.31
2746,131507.75
2747,151476.03
2748,117027.14
2749,133331.16
2750,119973.23
2751,131184.6
2752,220055.64
2753,183767.95
2754,283803.9
2755,135302.86
2756,95384.01
2757,81679.15
2758,69761.055
2759,147385.97
2760,137640.08
2761,155140.94
2762,152499.27
2763,221429.78
2764,150768.06
2765,274672.28
2766,124123.914
2767,63370.605
2768,116097.2
2769,128865.08
2770,144484.58
2771,98618.77
2772,102829.41
2773,160710.3
2774,132199.36
2775,125213.445
2776,138677.73
2777,150830.88
2778,100107.09
2779,122027.29
2780,94074.02
2781,79881.94
2782,90121.22
2783,82836.57
2784,119828.3
2785,139399.86
2786,48801.05
2787,108727.12
2788,69988.336
2789,187978.62
2790,80096.0
2791,119512.875
2792,51818.164
2793,142666.12
2794,86281.5
2795,104549.05
2796,77807.33
2797,210497.78
2798,118648.59
2799,115016.086
2800,63623.72
2801,90996.15
2802,125934.14
2803,175557.58
2804,126175.77
2805,84907.445
2806,75474.94
2807,160216.77
2808,164592.92
2809,107593.305
2810,128887.36
2811,181914.94
2812,174100.95
2813,182684.45
2814,178113.27
2815,94424.47
2816,208721.83
2817,153354.7
2818,124951.72
2819,178789.64
2820,152226.67
2821,116418.43
2822,200362.95
2823,310117.34
2824,188033.8
